temperature,pressure,vibration,humidity,faulty,temp_pressure_ratio,temp_pressure_diff,vibration_humidity_product,equipment_Pump,equipment_Turbine,location_Chicago,location_Houston,location_New York,location_San Francisco,anomaly_score,predicted_faulty,predicted_faulty_opt
0.6023455615111541,-1.357049000656065,0.9337102602164508,-0.4881902563378624,0,2.637537215720994,1.301486684965271,0.5092181347527865,0.0,0.0,1.0,0.0,0.0,0.0,-0.0572029640793393,0,1
-0.3209194163459375,0.4870184164134103,0.952846242749484,-0.2001513416793639,0,-0.4904780119916523,-0.5454969272655649,0.7449467132405277,1.0,0.0,0.0,1.0,0.0,0.0,-0.19830399217300365,0,0
0.1429447006224921,-0.6246826231934252,0.3678973777980244,0.3274091713714948,0,0.7569478602683003,0.495783198099063,0.5842764306485728,1.0,0.0,1.0,0.0,0.0,0.0,-0.20441130026654106,0,0
0.5567338664621435,0.3159922936927667,0.280062357268956,0.2138364466772962,0,0.0363420474732467,0.2423037328475035,0.4317030249216997,0.0,1.0,1.0,0.0,0.0,0.0,-0.21255947161431116,0,0
0.2011461565355298,-0.5395016869529757,-0.5805576070204987,-0.726783938763463,0,0.6826585429457658,0.4889671184351292,-0.7277416346226253,0.0,0.0,0.0,0.0,0.0,1.0,-0.2047141616338226,0,0
0.0148213121773302,-0.3380328161531778,0.5131720104357315,-0.2654351620420109,0,0.3313270588295211,0.220661750789795,0.3364229353190952,1.0,0.0,0.0,0.0,0.0,1.0,-0.21722014029482647,0,0
0.3373825412464606,-0.3387129903190576,-0.5485960884078297,0.4856762461389431,0,0.5256306940086442,0.4721559295080155,-0.2417767325098883,1.0,0.0,0.0,0.0,0.0,0.0,-0.23133998644204407,0,0
-1.6570709212673282,-1.5194223480430058,-1.7198219102939514,0.715763442436303,1,0.7722575922512842,-0.3578665318228209,-1.4035941793245394,0.0,0.0,1.0,0.0,0.0,0.0,0.1593804848000695,1,1
0.2088715993805418,0.1720690501967531,0.3013948428453921,-0.1447590367842706,0,-0.0243712060563142,0.0595936215713925,0.2362956447695151,0.0,0.0,0.0,0.0,0.0,0.0,-0.2580289171929717,0,0
0.6161566066652662,0.6387954160244717,0.7336506893268022,-0.1959060731519638,0,-0.1619255579632121,0.0910450321638233,0.5656245923494241,1.0,0.0,0.0,0.0,1.0,0.0,-0.18799111316681533,0,0
-0.2394312936034776,-0.0264386940304812,0.3173306919310487,0.448306211607366,0,-0.1007536210221949,-0.1678998605022181,0.6084821565087213,0.0,1.0,0.0,1.0,0.0,0.0,-0.22052303223900538,0,0
4.138748958564643,-0.8840036586306678,-1.4076388682028218,-0.0935067643334731,1,4.162616171194754,3.764741985922956,-1.201427687151014,0.0,0.0,0.0,0.0,0.0,0.0,-0.035561069345237506,0,1
-0.2897200318602144,-1.1430043710543027,0.9245575587380226,0.0576539413899948,0,1.286880231837452,0.4761460264041093,0.9175457777605448,0.0,0.0,0.0,0.0,0.0,1.0,-0.1478907963601998,0,0
0.2360590308190836,0.4062626941773424,-0.7262863559939,-0.4233119449858202,0,-0.1813031021266421,-0.0625394320641968,-0.7270476531887851,1.0,0.0,1.0,0.0,0.0,0.0,-0.19984185284674943,0,0
-0.0120076286252711,-0.6493683492658653,-0.1380250077144608,0.8488738971749997,0,0.6857532343621563,0.3902744519540683,0.3492815423903362,0.0,1.0,0.0,1.0,0.0,0.0,-0.1936272383058975,0,0
0.7427985957201263,-0.5716108453639344,0.8389810968467579,0.6317343844600563,0,1.0804372456821425,0.930229779251596,1.2648199472966355,0.0,0.0,0.0,0.0,0.0,1.0,-0.1736946290937082,0,0
-0.7156464485113618,-0.1391575772684906,-0.9819457751075852,-0.1674309967224023,0,-0.272625711268434,-0.4696113328391347,-0.8556894653521351,0.0,1.0,1.0,0.0,0.0,0.0,-0.17402339120865415,0,0
-0.3730293515738473,-1.4814147147440315,0.4859375027095246,-0.1863954834218984,0,2.033429581438694,0.6183612335204237,0.3654517892682396,1.0,0.0,0.0,0.0,0.0,1.0,-0.10732354811785594,0,0
-0.6804937601374438,-0.2307285241799936,0.622745030700137,0.1610631210262181,0,-0.178992530351472,-0.3862196072135749,0.7171482117755617,1.0,0.0,0.0,0.0,1.0,0.0,-0.20310340583516664,0,0
-0.3937990590939906,0.0807459328977244,0.3665264935123711,0.1651148729898973,0,-0.2640516187189899,-0.3536407509256406,0.4827394943644884,0.0,0.0,1.0,0.0,0.0,0.0,-0.23428409813062506,0,0
0.5186981626355133,1.0502993582800118,0.0572983565623521,1.0017878505599955,0,-0.4375984974120772,-0.2366013377667631,0.6466630496406326,1.0,0.0,1.0,0.0,0.0,0.0,-0.168174838117148,0,0
-0.5171169441859553,0.2983824498872914,0.1879901171785024,-0.4633149880426915,0,-0.4709810211733131,-0.5827946707386825,-0.0417468955330352,0.0,1.0,0.0,0.0,1.0,0.0,-0.2222904786479682,0,0
0.9749834176257786,0.3940542684292473,0.7407297674852095,0.2356405613710269,0,0.1753580959613046,0.5201008670575286,0.87945774399976,0.0,1.0,0.0,0.0,1.0,0.0,-0.17899693502717232,0,0
-0.0140480948658642,-0.487041339266836,0.7737293650667005,-0.1253904557526359,0,0.4799154466409052,0.2893635804031669,0.6499238797882994,1.0,0.0,0.0,0.0,0.0,1.0,-0.20000819052614482,0,0
0.0832688124951472,-0.6006980620911676,0.056824514633863,0.1258520227324577,0,0.6849133475526098,0.4346567940024669,0.1749331017350817,0.0,1.0,0.0,0.0,0.0,0.0,-0.24473588476344565,0,0
-0.8904904209235616,-0.7923778926563818,0.6716790398647071,0.0027337086658159,0,0.2561491686788496,-0.2060237213405558,0.6522240764447351,0.0,1.0,0.0,1.0,0.0,0.0,-0.17680369685088024,0,0
0.8040016798562132,0.2473705991425856,-0.4924572752377532,0.5633353916721197,0,0.2115543578844249,0.4767615680822706,-0.1543683363658498,0.0,0.0,0.0,0.0,1.0,0.0,-0.19302414973189125,0,0
-0.2626688418763903,-1.5004810379131812,-0.236911211620091,0.1756024691317546,0,2.207134819333368,0.7159306630444698,-0.0710020928728228,0.0,0.0,0.0,0.0,1.0,0.0,-0.13121854010017697,0,0
-0.3041507290825231,-0.6882373041710106,0.4279763824392392,0.1101096709405293,0,0.5373680443887299,0.1866562199509514,0.504790854421683,0.0,0.0,1.0,0.0,0.0,0.0,-0.22555102241953578,0,0
1.3929294110691526,0.1951197210859456,-1.2410046041281542,1.0301732208225718,0,0.5505317233465479,0.967146840454975,-0.828313360120621,0.0,0.0,0.0,0.0,0.0,0.0,-0.05683146001616911,0,1
-0.1893671773569541,-1.110009560034831,-1.0650287540374532,1.3464095023807012,0,1.3059067349874447,0.5340711029490754,-0.5473193651999235,0.0,0.0,0.0,0.0,0.0,0.0,-0.08378621331292377,0,0
0.6191689227616801,0.7876969295529461,-0.9218385145820772,-0.5396548567965215,0,-0.2523720650553481,0.0022818118873615,-0.9118583816165846,1.0,0.0,0.0,0.0,1.0,0.0,-0.1593325424071867,0,0
-0.510861519396868,-0.5833195293982006,0.570829974861945,-0.5934818252158842,0,0.2698314032574469,-0.038440874546096,0.1636516542669237,1.0,0.0,1.0,0.0,0.0,0.0,-0.20213499877862123,0,0
1.674173097435232,-0.2757406821317074,-0.4312753136191403,1.025656060716153,0,1.23993263302531,1.4741678384728587,0.099265790526485,0.0,0.0,0.0,0.0,0.0,1.0,-0.04985544890006498,0,1
0.5751263768207636,-0.2388181792992433,-0.5813964103987596,0.910043521298282,0,0.554289503094507,0.5960906624641686,-0.1161172221370482,0.0,1.0,0.0,0.0,1.0,0.0,-0.18911637293207786,0,0
-0.9929462517898996,-0.449052079240363,-0.230214610146484,-0.0180393976503506,0,-0.1768805600170625,-0.4958440301871047,-0.1546757524379498,0.0,1.0,0.0,1.0,0.0,0.0,-0.1856720711626527,0,0
-0.1099679077697779,0.2943566723439481,0.4267328596576681,-1.0138482999923784,0,-0.2707995811331748,-0.2634112367006746,-0.207724227989119,0.0,1.0,0.0,1.0,0.0,0.0,-0.1975478728086242,0,0
-1.8563480200166376,-0.8282168051678637,-0.3053779252422674,2.134526631951285,1,-0.4076668755041871,-0.935907662088944,0.7369751730753171,1.0,0.0,0.0,0.0,1.0,0.0,0.18841709544153984,1,1
0.6366913215757811,-0.5678446693958323,0.668041325782604,0.7055423681836986,0,1.0053051181256134,0.845332680408865,1.1373882437452647,1.0,0.0,0.0,0.0,0.0,0.0,-0.18501159120526742,0,0
0.4143200864543053,0.6607134338983454,0.4296042257126645,0.8697340517507659,0,-0.2641526843822736,-0.079473145316181,0.987620442886741,1.0,0.0,0.0,1.0,0.0,0.0,-0.1752552519452226,0,0
-0.8348218803994694,0.1422865282948976,-0.2784210224848498,1.2719563129542504,0,-0.5321523181818842,-0.734582593534179,0.385827300983405,0.0,1.0,0.0,0.0,0.0,0.0,-0.16813229743489727,0,0
1.7335984503665036,-0.1678176981359008,1.162506759445638,1.3518897200391158,0,1.131727392482858,1.4543893101073777,2.194956110973909,0.0,1.0,0.0,1.0,0.0,0.0,0.19917875947927097,1,1
-0.781535158512149,0.0929947891009242,0.073273754000023,-0.3865593957521224,0,-0.4733288064861989,-0.6629448082411622,-0.0878105483652451,1.0,0.0,0.0,0.0,1.0,0.0,-0.21213319504381312,0,0
0.0074260374517649,-0.7424420540696387,1.196426390418991,0.2573972732721133,0,0.8298983164741857,0.4623501573756973,1.3276130018939185,1.0,0.0,0.0,1.0,0.0,0.0,-0.09728857702638033,0,0
0.3992370102357544,-0.2497552107812861,-0.3431919583076773,-0.2289811920319528,0,0.4642003975048029,0.4658723867309463,-0.3457439344538754,0.0,0.0,0.0,0.0,0.0,1.0,-0.22706832417199138,0,0
0.8609305031146723,0.8261497662054946,-1.1219267447917731,0.5215956933529906,0,-0.173743020163374,0.1669382492144326,-0.8112503674610444,0.0,1.0,1.0,0.0,0.0,0.0,-0.08963446964789508,0,0
0.7262043302785192,0.5312616260517923,0.4412963565370444,0.2912358572512294,0,-0.0410316625163736,0.2425013461114208,0.6322495667730471,1.0,0.0,1.0,0.0,0.0,0.0,-0.20460230710514557,0,0
-0.2626704069375259,-0.5052580323260182,0.0969510362073784,-1.1560121737534548,0,0.3424633739649073,0.1069849919711888,-0.4910861792319104,1.0,0.0,0.0,1.0,0.0,0.0,-0.1463912403138847,0,0
-0.2534376493956365,0.3065937809135313,-0.3567304201610899,-0.6499804747891165,0,-0.3484380432200523,-0.382573943478193,-0.538659584462685,1.0,0.0,1.0,0.0,0.0,0.0,-0.20618678151566933,0,0
1.872846729521643,-0.1817522189817323,0.1827940134761477,-0.919601301825351,0,1.2285377860837152,1.571304669509506,-0.3059282676359492,0.0,1.0,0.0,1.0,0.0,0.0,-0.010317556719587052,0,1
-0.7716690127627797,1.0213713185906552,-0.6457761885661426,-0.487429214245398,0,-0.9367157680327128,-1.2233083896359855,-0.6876083976108553,1.0,0.0,1.0,0.0,0.0,0.0,-0.14325488848691206,0,0
-0.099789831549397,0.458467419229105,-0.2300505071012046,0.1152774088575203,0,-0.3716069624651011,-0.35590274372051,-0.0926388577021293,1.0,0.0,0.0,0.0,0.0,1.0,-0.21794928352616555,0,0
-0.869905562712431,0.9053817989277616,0.5979408469704256,0.3411189174088503,0,-0.930572153775042,-1.2288044071309012,0.8160919651604015,0.0,1.0,0.0,0.0,0.0,0.0,-0.1646408654509747,0,0
0.1984345728514714,0.4252104373748006,0.7016488998036995,-0.3849501800942296,0,-0.2116717932372492,-0.1034193886499958,0.4059702866270894,0.0,1.0,0.0,1.0,0.0,0.0,-0.18618523781771562,0,0
-0.3568777898338249,1.0132903657543777,-0.2736207087063809,-0.0419948163309318,0,-0.7680317289602804,-0.8954951349721787,-0.2036676685742152,1.0,0.0,0.0,0.0,0.0,1.0,-0.18850215718486746,0,0
0.2005430868485073,0.1172500895243287,0.2324499191013688,-0.26574825113285,0,0.014736470615675,0.086652733507096,0.107420792065702,0.0,0.0,0.0,0.0,1.0,0.0,-0.23452826722166253,0,0
0.5708458759959766,-0.4061760494484741,1.5626357999518274,-0.3353887895887306,0,0.7476064827933994,0.6951595839575473,1.1271700111948726,0.0,0.0,0.0,1.0,0.0,0.0,-0.03345450567290662,0,1
-3.1640078931275677,1.0762752904371544,3.1318522259288093,1.2967764450294623,1,-1.8978444335907116,-3.1190717884571155,4.544997705991905,0.0,0.0,0.0,0.0,1.0,0.0,-0.06125932647150423,0,0
-0.3616089530468961,-0.2076955547941615,-1.0824504367158232,-0.1685302316455476,0,-0.0155894461984326,-0.1520964117282958,-0.9404111945732828,0.0,1.0,0.0,0.0,0.0,0.0,-0.19139872072379757,0,0
0.0503803846960527,-1.0507546503448395,-0.0899246429044171,-0.38988697923082,0,1.387103457783102,0.6844317421836549,-0.2174233531501231,1.0,0.0,0.0,0.0,0.0,1.0,-0.18464485993096535,0,0
-0.3904534014528373,-0.8735220818433208,-0.0059235697818969,0.6864640088802381,0,0.7353498930321962,0.2328489025878215,0.4100151808059828,1.0,0.0,0.0,1.0,0.0,0.0,-0.17770049451499928,0,0
0.980131374067304,1.1514350896288457,-0.8981387759910281,-0.8412317773046809,0,-0.3097315553689634,0.0606913897505129,-0.9824741314809232,0.0,0.0,1.0,0.0,0.0,0.0,-0.08292894893721486,0,0
-0.1477725626568645,0.4391379032005509,1.228055187564329,0.9757759230606124,0,-0.3819977903052531,-0.381424857865391,1.9601578484512296,0.0,1.0,0.0,1.0,0.0,0.0,-0.06034352854657859,0,0
-0.6692030841739034,0.3043331496042898,-1.72454975953192,0.2111642498036162,0,-0.5482564604047762,-0.7048178360169126,-1.4492299007962166,0.0,0.0,0.0,1.0,0.0,0.0,-0.07044350105258569,0,0
2.783457486725862,1.589082740677157,1.2714824546192762,1.6227892507369033,1,0.1113794827152119,1.1965976793402635,2.5592765587373467,0.0,1.0,0.0,0.0,0.0,1.0,0.15943934645627483,1,1
-3.1640078931275677,-0.7251062906318336,3.427491482563188,0.434780169846356,1,-1.4187694164434872,-2.0168652326446903,3.6947163786516137,1.0,0.0,0.0,0.0,1.0,0.0,0.027566491929950504,1,1
0.6774157466205193,0.5193466116427885,0.6545589673052613,0.0051965395254502,0,-0.0549157052716894,0.2118152740995937,0.6387931468445576,0.0,1.0,0.0,1.0,0.0,0.0,-0.1896721706118284,0,0
0.2904959344785919,-1.2806811067960773,-0.0992932433559909,0.7277513686334929,0,2.123490408340223,1.0120194520880703,0.3316373458468473,0.0,1.0,1.0,0.0,0.0,0.0,-0.12080899594008507,0,0
0.0561518750702241,-0.6708726214221383,-0.0151359982628133,0.3673569520864194,0,0.7616523196837758,0.4564867983924091,0.2344949366473384,1.0,0.0,0.0,1.0,0.0,0.0,-0.20809284511579001,0,0
-0.2846949804126398,1.3289152239904494,-0.7394028337644856,-0.4862135679268567,0,-0.8675837645856457,-1.0324293971396377,-0.7581813271906593,0.0,1.0,0.0,1.0,0.0,0.0,-0.08688825276856808,0,0
0.3736576847819556,-0.958367963177632,0.8199576049151143,-0.370747020234717,0,1.4649745259266165,0.8795387296008756,0.5091975604277784,1.0,0.0,0.0,0.0,0.0,1.0,-0.15672897573753772,0,0
-1.8227557629461515,-0.826729638240658,-1.724596045866005,0.1774465709817258,0,-0.3844486568642358,-0.9106697790452352,-1.451985189517681,0.0,0.0,0.0,1.0,0.0,0.0,0.10071931338448685,1,1
0.4037232314660791,0.2318370183648576,-0.008025208361463,-0.5324648536015146,0,0.026433932708545,0.1746938543829293,-0.2276057753079374,1.0,0.0,0.0,0.0,1.0,0.0,-0.23049203242447802,0,0
0.2901016109176471,-0.8473950589250175,-0.4928525999762282,1.0757436330691792,0,1.2003388184638757,0.7465989336558724,0.0485289099638277,1.0,0.0,0.0,0.0,1.0,0.0,-0.1474737120299476,0,0
-0.4108329510753393,0.0003605116710984,-0.3577213890666165,-0.998454512821886,0,-0.2134302339388787,-0.3177145254156086,-0.6897237849726153,0.0,0.0,0.0,0.0,0.0,1.0,-0.16253339275456097,0,0
0.3849711253726539,-0.9238541759951192,0.0475867434258397,-0.7936628933535107,0,1.4082988684831603,0.8672271242979392,-0.3259754056563607,1.0,0.0,0.0,0.0,0.0,1.0,-0.16984496922100029,0,0
-3.1640078931275677,1.1155995985869762,2.058158020212405,-2.086662170923171,1,-1.9036503804146392,-3.1431330482707085,-0.3199940322053243,1.0,0.0,1.0,0.0,0.0,0.0,0.03976513544601694,1,1
-0.5089057013851759,0.4902990463204972,-0.5690703107306343,0.6267388822258246,0,-0.5785553403022247,-0.6938306297767409,-0.2092079127355139,0.0,1.0,0.0,0.0,1.0,0.0,-0.20629644648302295,0,0
-0.5247507107461711,-0.1409639574379822,-0.028023389459218,-0.7048539269765322,0,-0.1645213603729285,-0.3199149905888132,-0.3315114031688977,0.0,1.0,0.0,0.0,0.0,1.0,-0.21626156504888563,0,0
0.5383379279995344,-0.4438899891006176,-0.5670888140068734,-0.5517694537840216,0,0.7749323283795907,0.6929316938528308,-0.6522566168099018,0.0,0.0,0.0,0.0,1.0,0.0,-0.2055551952239641,0,0
0.0299023507197018,-0.4405329972594543,0.8116870544843682,-0.1399255292044184,0,0.4534929031575706,0.2951171732820726,0.671592187982081,0.0,0.0,1.0,0.0,0.0,0.0,-0.22134694967348684,0,0
0.8907000341944927,-0.0093523138412342,-0.4790494020694291,0.3725355263942699,0,0.4896906961987378,0.7013269496150243,-0.2169639950804263,1.0,0.0,1.0,0.0,0.0,0.0,-0.17474918602846787,0,0
0.0894737256907117,-0.3386393408989333,-0.5283842298504273,-1.1816223874249467,0,0.3767700552204748,0.2791414554766526,-0.8677078751223118,0.0,1.0,1.0,0.0,0.0,0.0,-0.17806922418033255,0,0
1.7277686897180224,-2.0488394250851525,2.698895063554053,0.8297771465964247,1,8.156929322385844,2.600787250543513,3.4503039410181917,0.0,0.0,0.0,0.0,0.0,1.0,-0.032251204604166264,0,1
0.9705869135426172,0.2254090171442377,-0.523755085348943,0.0506290764671759,0,0.3125595356726501,0.619867199400989,-0.3858939125265993,0.0,0.0,1.0,0.0,0.0,0.0,-0.18931084507094711,0,0
1.4075093552664586,-0.0949617495310423,0.5365809675011641,0.7172770509789926,0,0.8617156784056311,1.1559870813846542,1.0052104049835828,0.0,0.0,0.0,0.0,0.0,0.0,-0.11195464502009075,0,0
0.6203676732347914,-0.223695694136195,-0.6687659387991862,0.0027653314777826,0,0.5637732613932737,0.622053019719572,-0.5326925199508596,1.0,0.0,0.0,0.0,0.0,0.0,-0.2256361800818792,0,0
0.1392437034694595,0.6900071628502532,0.1147551209956231,-0.1199857178785343,0,-0.4012034436325855,-0.3115133580410806,0.0920741386292958,0.0,1.0,0.0,0.0,0.0,1.0,-0.20326049771897606,0,0
0.2595644000206448,1.0202260117930502,0.5235946892401345,0.9245272577152264,0,-0.5254288213258951,-0.4199072210946302,1.127677128471289,1.0,0.0,0.0,1.0,0.0,0.0,-0.16340726429549618,0,0
-0.1171610220354666,-0.0152316031083986,0.2429317724826037,0.130243813442038,0,-0.0442420857242631,-0.0795833207573386,0.3479052087116018,0.0,0.0,0.0,0.0,0.0,1.0,-0.24005429568381365,0,0
-0.281612493684705,0.0907928978222195,-0.809617177912167,0.2013751238781895,0,-0.2132570960180854,-0.2724634104819104,-0.5945597944595901,0.0,1.0,0.0,0.0,0.0,1.0,-0.2002311964393338,0,0
-0.416805474279797,-0.2302576287124401,0.4133160902132522,0.3299319985712691,0,-0.0272813207294402,-0.181255761694755,0.6298008701723228,1.0,0.0,0.0,0.0,0.0,1.0,-0.2057783912563823,0,0
-0.0595064436269499,-0.3604990819021827,-0.9175595572356466,0.2666042080532428,0,0.3103259562120466,0.176552242921308,-0.6767196805522465,1.0,0.0,0.0,0.0,1.0,0.0,-0.20023926553517143,0,0
0.0651217644452321,0.8742328365677053,0.5092949080197269,0.5101732628581855,0,-0.531485385925932,-0.4819307076032307,0.8406103652393054,1.0,0.0,0.0,0.0,0.0,0.0,-0.1933730364662165,0,0
0.5193023856413965,-0.3370462555409842,0.1699763738722891,-0.352083738863052,0,0.6328578861711874,0.6127404525560622,0.0075519258679915,1.0,0.0,0.0,1.0,0.0,0.0,-0.19033893711917968,0,0
0.530929544344279,2.719612088184861,-1.426890150174302,-1.3447084134821743,1,-1.0363114745825468,-1.2484785081595575,-1.414264576047621,0.0,1.0,0.0,0.0,0.0,1.0,0.2526391814468139,1,1
-0.402280413464449,-1.266193237771771,0.954849197386179,-0.8579199427902687,0,1.4499158464969222,0.4639055461337575,0.2410821175528037,0.0,0.0,0.0,0.0,0.0,1.0,-0.07406012624051571,0,0
1.1659732653741637,0.4325985590492807,-0.1071372831395532,-0.6415678595704136,0,0.2344444574028793,0.6451812058598885,-0.3556915713903509,0.0,1.0,0.0,0.0,0.0,0.0,-0.1413625510605864,0,0
-0.0660275214907011,-0.5708896062178715,0.1936535320793627,0.6756845341968667,0,0.5479925902914342,0.300207400284708,0.615304494332312,0.0,1.0,0.0,1.0,0.0,0.0,-0.20327906756981648,0,0
-0.1314487627632469,1.133330990887945,-1.0813413856265948,0.9548571242877888,0,-0.7309495158316452,-0.793472674974308,-0.6635446244162148,0.0,1.0,0.0,0.0,1.0,0.0,-0.11539031764493132,0,0
1.5172998638383033,-1.0522944594614183,1.743557040434993,-0.5909126307526352,0,2.5894097798928124,1.827207386504728,1.023249568355064,0.0,0.0,0.0,0.0,0.0,0.0,0.13837011376778663,1,1
-1.2634874651075765,0.1115369718649121,0.2827050674918644,-0.041769817278517,0,-0.7330568898163627,-1.0494363736456531,0.2818572411215524,0.0,1.0,0.0,1.0,0.0,0.0,-0.18877004249983906,0,0
-0.0469445174926931,-1.053050130628994,0.2760747880298455,0.6056738649865293,0,1.312047571217957,0.6100796715506972,0.6608050114038388,1.0,0.0,0.0,0.0,0.0,1.0,-0.14535698301962027,0,0
-0.778386016594391,-0.9222973792593469,-0.4009871740226305,1.2521201316328157,0,0.5131839398420408,-0.0392694338049076,0.2291916862455616,0.0,0.0,0.0,0.0,1.0,0.0,-0.1123810830911964,0,0
0.4863634196621418,-0.6874770345147877,-1.172719107683413,-0.3025547332303814,0,1.0816682119915308,0.8015182835004028,-1.0460115858655934,0.0,1.0,1.0,0.0,0.0,0.0,-0.1461838572862826,0,0
-0.0608782182772346,-0.6389532796508354,0.5157863413313722,-0.3058035946361722,0,0.6387688312665085,0.3458614982993149,0.3120804575846143,0.0,0.0,1.0,0.0,0.0,0.0,-0.23005106410270443,0,0
0.3409125721388897,0.4929340541975961,-0.4470506622419369,-0.5635967226589331,0,-0.1906499751828574,-0.0339539991879847,-0.5680709817125895,0.0,0.0,1.0,0.0,0.0,0.0,-0.23576969183765295,0,0
3.5773930123555435,-0.9154514217835816,2.445341354439867,-0.8943031704942936,1,3.833077643712986,3.3470307432245505,1.1873162528459842,1.0,0.0,0.0,0.0,1.0,0.0,0.0679512609423182,1,1
-0.0118812922968187,1.7668192486896763,0.7515598461268144,0.0685057437633288,0,-0.9259060789263424,-1.08801348708361,0.7699527280740004,0.0,1.0,0.0,0.0,0.0,0.0,-0.10156558348538244,0,0
0.3197279247211795,-0.0710221261576138,0.0276337423526165,1.7856912791960262,0,0.2407622154815639,0.294622479316274,1.0286350911269004,1.0,0.0,1.0,0.0,0.0,0.0,-0.08121322074334208,0,0
-0.0784721037259176,-0.7573744479854455,-0.728077907292028,0.0616206580784005,0,0.7908295332153664,0.4046246626424407,-0.5653275766388296,0.0,0.0,0.0,0.0,0.0,0.0,-0.2141508471787345,0,0
-0.4162320201611282,-0.0913430774554219,0.7618143831380991,0.4249577710161393,0,-0.1445795564099089,-0.2658066684373747,1.0354725368172517,1.0,0.0,0.0,0.0,0.0,0.0,-0.22292175174355044,0,0
0.5315831096299943,0.6838020062036473,-0.8304027231712173,-0.0485980598842393,0,-0.2271783022497361,-0.0023240813356631,-0.691504043836435,0.0,1.0,0.0,0.0,0.0,0.0,-0.18870019402141797,0,0
0.3267696416282502,0.6426275636653578,-0.4473692167239304,0.1020093803340217,0,-0.2915493841280667,-0.1365552653046007,-0.2964448281953083,0.0,0.0,0.0,1.0,0.0,0.0,-0.2195838338075083,0,0
0.3637528079879424,-0.9189749555856158,-0.1601246057040023,-0.3724466233155759,0,1.3829647963270897,0.847725591082614,-0.2639904918587982,1.0,0.0,0.0,0.0,0.0,1.0,-0.19455684676940052,0,0
-0.1242846049632205,0.810850353026314,-0.38936134827641,0.937010333004819,0,-0.5783709157207342,-0.5905808057988865,0.1098006400706357,0.0,0.0,0.0,0.0,0.0,0.0,-0.21690672089655244,0,0
-0.0860845601372591,-0.4753495238327208,-1.2923247430668523,-2.104609718580758,0,0.4206439040946681,0.2261373728355397,-1.4873553148144076,0.0,1.0,0.0,1.0,0.0,0.0,0.02400227398049495,1,1
-1.0289965317531096,-0.2322802818804099,0.3226856832667524,0.0090029604192931,0,-0.3788704262326648,-0.6565407422190859,0.3475210744972061,0.0,1.0,0.0,0.0,1.0,0.0,-0.1954784350437215,0,0
1.2685970925632597,2.542443646291385,-0.2042778784280062,1.1778602817879722,1,-0.775938093109352,-0.5658828717025042,0.4312287298187455,0.0,0.0,0.0,0.0,0.0,1.0,0.05460064208508686,1,1
0.1168506929444528,0.5773852880620071,-1.005608434056257,-0.6032371094685575,0,-0.3452830129505883,-0.2600341765422289,-0.9910949273318836,1.0,0.0,0.0,0.0,0.0,0.0,-0.18066300374961453,0,0
0.502853663004268,1.0004556700632004,-0.2035169995248343,0.2410952925582559,0,-0.4182789748035435,-0.2184367916678398,-0.0091481834362074,1.0,0.0,1.0,0.0,0.0,0.0,-0.19994628418345478,0,0
0.7427417719054025,0.0412988830353493,1.0791499653282546,-0.0501713319578972,0,0.3623338113775163,0.5551661032402461,0.9700713303904202,1.0,0.0,0.0,0.0,0.0,1.0,-0.1699471083516462,0,0
0.1237002646473521,-0.1184782318526399,-0.8580090893697234,-0.3046392660464659,0,0.176974966175509,0.1710736131183551,-0.7931197357217608,1.0,0.0,0.0,1.0,0.0,0.0,-0.2078572270202445,0,0
-0.015131178650365,0.180926255315611,-1.436334956856327,-0.6262272331524055,0,-0.1438664914366744,-0.120187034840908,-1.3083689927233706,1.0,0.0,0.0,0.0,0.0,1.0,-0.15222642610897266,0,0
-0.0070807697408563,-0.6650314626803914,1.3285014213140178,-0.5372247480600513,0,0.7103460995455297,0.4036932105679772,0.7660408004487662,0.0,1.0,0.0,0.0,0.0,1.0,-0.1177556107780374,0,0
-0.3391904700656288,-0.0644482603905878,0.0203267764793962,-0.543030943315213,0,-0.1241278018256817,-0.2222944597836441,-0.2120248223295823,1.0,0.0,0.0,0.0,0.0,1.0,-0.22837650944955779,0,0
0.2273212186142674,0.7764315358138428,0.0448130582518316,0.0274860271337356,0,-0.4118109310786357,-0.2958350703599237,0.1113251278117571,0.0,0.0,0.0,0.0,0.0,0.0,-0.240676676791929,0,0
0.6396824408076045,0.1054929801738058,-0.6335491125863101,-0.9186086903764182,0,0.2503406298590489,0.4356676173257778,-0.8338344100271331,1.0,0.0,0.0,0.0,1.0,0.0,-0.17188295726847846,0,0
0.033040339103208,0.2029310555933368,0.4158841756043325,-1.041429847141602,0,-0.1359469821725996,-0.0961548903683434,-0.2318621569980755,0.0,0.0,0.0,0.0,0.0,0.0,-0.20267523226230982,0,0
-0.2376610835758014,-1.306221645865325,-0.1428665780670888,0.0885306772540744,0,1.6967534329884726,0.6165354410526008,-0.0260661641411054,0.0,1.0,0.0,1.0,0.0,0.0,-0.12646122567797208,0,0
0.5609751679036727,0.1035995294039941,-0.0216423102598708,-0.1262212890945916,0,0.2114600113226038,0.3755613094457873,-0.0274284605138179,1.0,0.0,0.0,0.0,0.0,0.0,-0.24350166372954946,0,0
0.3028157641917575,-0.0408489663034737,0.7951943344529842,-1.1399423367683856,0,0.203800034093696,0.2629962743197902,-0.0699472797183044,0.0,0.0,0.0,0.0,0.0,1.0,-0.17825374103577102,0,0
