temperature,pressure,vibration,humidity,temp_pressure_ratio,vibration_humidity_product,equipment_Compressor,equipment_Pump,equipment_Turbine,location_Atlanta,location_Chicago,location_Houston,location_New York,location_San Francisco,predicted_faulty
4.082712873377038,3.54316256596727,-0.1747210136390087,0.5467989801802131,-0.2930200124272195,0.0671144922426253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.743731498099669,-1.5697462690344703,1.1542133718218603,-1.62749041560946,3.5566546673702906,-0.1069491895521287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.099814324098429,1.3464396180184337,-0.2231738422617328,0.5805054847592862,-0.7661107623003883,0.0357808556398465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.749625732451598,3.619441695584994,2.5699604527326825,1.8422215502219297,-0.8129538715963881,3.7361491867421193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5828650841724498,1.1388489396387005,-1.567305559861884,-0.0738491443724614,-0.4797415145012871,-1.2835182608752975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.348592302659174,0.2576762402530532,0.357030692149656,-0.3378590361962623,-0.4654240907162372,0.1193998975811957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3330598911221191,-1.02805662336641,-0.0691748750214083,0.3643057493601657,0.8288081200592714,0.0885972655400971,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.043658516236537,0.8647950416689124,0.8857510402432431,0.4345880254629279,-0.5630216300582697,0.9679797849991773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6327386222987875,0.2871626370190743,0.2615446087546108,0.2977785580645278,-0.0838519955595914,0.3475184919702766,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2815148223677028,-0.160830125741809,0.4188413982933577,-1.5067262233383063,-0.2236990868233933,-0.4192962826417455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.1977416870980533,-0.7742055994415629,-0.3591573297161926,-0.2777234440786453,0.2559199903959534,-0.3941879871514837,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5156613180706408,1.0829536992401356,1.1502687772779685,1.5403197580901358,-0.8246840424930624,1.9074156141246423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-2.6645533081487187,0.1053382958827615,1.9392628553875613,-2.3059037456515656,-1.3725090923043222,-0.24044706749226,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.2959798708428608,-1.105316478046394,-0.4522615820525981,1.222063880263798,0.5253034670574717,0.0424903389234225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6860296558816519,-0.3728390788230658,-0.0941023557736484,-0.4445391758434953,0.3777261024297241,-0.2607759777218806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2787829517041955,-0.593594445991661,0.6688179234972738,0.1524811777141641,0.0642502618434756,0.6204623281539742,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.569878644127497,2.4369935896150188,1.5390452061558602,2.6988918407831326,-0.3351729229106495,3.1550270325611844,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.064302688654386,0.7660735002555673,-0.279174206781072,-0.6829129586146977,-0.9220125871490118,-0.4836477427842652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9209670508182236,-0.6859495995414118,1.3504441016350437,-0.6171417125270197,0.7854065223249025,0.6732735597363713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7946414335700916,1.0339951798421705,-0.8096449080791711,-0.0573235758418275,-0.904120796693396,-0.6758469515463887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4213759952126708,-0.3973862222450824,-1.2659008766183857,2.47984314557518,0.2678643688425796,-0.5665969554852975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.3105627233252632,-0.614781858678394,-0.4022669352053281,-0.3487259387596592,-0.463621399039291,-0.4515476226723824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1113115667267619,-0.1041443085111121,0.4695320010621275,-0.2088138343633872,-0.0797114717013416,0.2692227843432012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2240653160176637,0.7293756732315674,-0.4978217512369246,0.176287988301789,-0.4471523748774602,-0.349609961405832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2918819557041404,0.242383119312225,-0.6858201674101035,-0.6000221468103312,-0.1978645608233037,-0.7368491526342574,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4659848699861671,-0.2766804451372848,-0.9380894575542408,-0.0368662388197798,-0.2416265665315214,-0.7734288290356152,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5094283166707836,0.800983901856633,4.012189576028398,-1.374296395885651,-0.0201185268982326,1.6378544939472113,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.4359914535110436,-0.3833746244525161,-0.915212725702748,0.0938278794963875,0.2641480163936572,-0.7221171210150178,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2070322149122059,-0.086685570243561,0.1017570580042838,-1.1942370086808962,-0.2323012430463161,-0.4492431013877112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5673704190001253,0.1550064572898137,-0.9837131761125848,-0.9765218318155948,-0.509248628471518,-1.0349262169233628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3929418456965187,-0.7299460422750152,-1.2752986307831802,-0.8310554708035897,0.541938480423663,-1.1911524820584432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4979129348841369,0.7337700341139974,-1.0973280374119014,-1.0875969758106123,-0.350360288170316,-1.1305179518300816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5420200332306083,-0.3782578560948497,-1.0058769405647268,0.3869343590118929,-0.2166472383505731,-0.7281936724810294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.037766567966166,0.1491389345940514,0.4646492631084776,-0.6430711097227422,-0.7029336874109435,0.0444659477871709,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3842721078301345,0.971384304214572,0.4823683866893424,-0.3674076131571342,-0.7467596430110051,0.197888483517172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5409480905268294,0.4532119274380222,1.8423681917605104,0.8636869401952367,-0.6229311339467569,2.148493568769045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0659545840303448,-0.3787700043893455,-0.1740408051090174,0.1653502713440582,0.0801452952951763,-0.0810353235861201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4247438638417324,-0.1561081262269238,0.5504773459539182,-0.8136109123229923,-0.2916308701342814,0.0141890073691787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2161075195590099,-0.4663546966524582,-0.4699814141154511,-0.3913384046089722,0.2197700443734828,-0.5162632681123815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2313824729347551,-1.0728880569566128,-0.4201599603385635,-0.8224428813749335,0.5301249637945364,-0.627930722710911,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.6376674752811389,1.4084919754040115,-0.6832859948050887,-1.050657108243682,-0.2440265351475547,-0.8681177624609744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.0170947705620349,0.2404049472013057,0.2453954314695195,0.4148445061533768,-0.3226516553349643,0.3883417741037157,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5630592315771171,-0.1428965627756418,1.1248562073467745,0.2295094353660536,-0.3616707945805947,1.0513966625268274,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.7427591227496798,-1.259192833602648,0.0810376400460297,2.1596353352826614,0.4054271036954973,1.0058772871156825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9738431646360752,0.1395260227033941,0.094457990937903,-1.605643573626658,-0.6723583252341209,-0.6345468070381769,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2598578481003744,-0.7850797040541646,-0.7765721389307558,-0.1033202205641485,0.2307348063177219,-0.6621962422011627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5800301157973311,0.4866864567798492,-0.0860931240349269,0.7686807389963359,-0.6507026100931933,0.2380799080609071,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.2580097050986991,-0.9270370119584102,-0.7876794545535842,-0.8793737387038356,0.6678421463988935,-0.8850070267320626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5751088582689309,0.3673503882061343,0.3474197510465703,-0.575882414565061,-0.1493857971339517,-0.0037147260987522,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1254526661829938,-1.1817186794230377,0.0761936562920991,0.5123467764791558,0.8894596655318422,0.2808158294554062,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4363157027091334,1.458158145486235,0.1174716743971006,-0.4922259071467801,-0.9008281694388414,-0.1281242334693676,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5663831276171303,0.4860875432339114,-0.3748210308315765,0.9807149870156132,-0.6452611904266805,0.0377123051208746,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5012270386467913,-0.1681369315280186,0.8664879852172873,-0.6591439214379623,0.1381907978212148,0.3124159037580745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.577468230490958,-0.8141531604449468,0.7093673265007027,0.2941071603742378,0.7306246517000049,0.7329767090841376,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2216512819212293,1.0851338430803297,0.8921944307981298,-0.3276298484066527,-1.059995816131448,0.5251696813752255,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.970167329161536,0.1120363281023022,-0.46007831752082,0.2106355461969991,-1.0811835002412071,-0.3062374563669322,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
4.082712873377038,1.3435535453567782,1.2227840767139653,-1.0474336509026605,0.5510704998862558,0.3048559784193907,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3877356389327293,-0.4599754038683069,-0.8477271367266297,-0.4552038887978384,-0.0874866820558134,-0.8115666393643439,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3224539455152121,0.5794115324735788,-0.9259875839310796,0.4909561284157662,-0.5886245311220709,-0.6317305480201287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2992912148922041,0.503984671040528,0.4449483249097057,0.0123708796389343,-0.3226085184269117,0.3620182383115011,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.523053659490444,1.45360464596648,3.1901287694318,2.6988918407831326,0.0110815385436253,5.321614534240666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9485413745296124,-1.68794159155841,2.343473909044778,0.5357866662716094,0.8348845750560069,2.3533363962876046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3522276262933735,0.029358051150084,0.6820734017835004,-0.8854759647915893,-0.0540353812994169,0.0613531381653971,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.920436977731252,-2.3978990036195365,-0.6867111619721792,-1.167738590598976,2.7772252515507523,-0.904712329321733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1923115791881252,-1.2407288017971094,-0.697582753463865,-0.504466628026416,0.754831311288736,-0.7171055145081807,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.197274224947833,0.837961402943693,-0.2410277690108855,0.4400414878926841,-0.9891255918351344,-0.0336387981650154,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.366188427203324,0.0059589388606625,-1.1892649417682828,-0.9706398424518068,-0.0339909187169188,-1.1628484274373148,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2.923930021210996,-2.014881571628464,1.052992587372435,2.42014511714734,5.437482272105281,2.344838519894045,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
3.800311568681961,0.6445181617422481,0.8536967518675611,1.7409225808401416,0.9025019719482968,1.6988174580620317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.3309255002206897,0.1261984640151564,0.222519656300269,-0.3965118236182703,-0.1189318433133025,-0.0082803141177858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8211389926201395,-0.1854719072845033,0.3009907376466048,-1.2253247445417448,-0.4572464061312368,-0.3470540642961589,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9058062571228528,1.2511891358522311,0.0919257239475605,1.2562607356756572,-0.9968924767722268,0.6220213991412751,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6659842648591054,-0.3154574759233017,0.1007836190446759,-0.8710962290201872,0.3226671320433887,-0.3072556612347095,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4081876352208132,-0.4489717831184014,0.2783183523967758,0.0551920653055964,0.3021015516477195,0.2469946367848475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8664921484670864,0.5229887274646247,1.4950889060686074,1.1032169090450588,-0.1164421026086816,1.9792559032505304,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0324395836122159,-0.6274644279222658,-0.0218380166506182,-0.0393374193245889,0.2207962539444519,-0.0387182536736955,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.1039797260113263,-0.1245396151749712,0.2559023762583585,0.8188081462729859,-0.1643208305318028,0.5875419004261098,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-3.0473877498428306,-1.8725893773506783,4.0671053619664095,-1.7644538694024396,-0.7836650024421624,1.2081092511863325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1405688765516488,0.6640805947958045,-0.4045897976421219,1.2680523341385077,-0.4509820278260097,0.1079041778194237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-2.413199944954475,0.1934720758239243,-1.937048813165184,2.459318039502195,-1.287507952764225,-1.4211964036172031,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.3846046058156753,0.368873457948788,0.0623974878525362,0.7407635354944234,-0.528049738030027,0.3674653392273522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.0559625845374852,1.1140658928061435,1.023504010734552,-1.2059581766371654,-0.6817864077305943,0.0851577702107849,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1845091221212214,0.4913267773900553,-0.5685068565727555,0.0602412864494531,-0.5014775022380341,-0.4459131619725449,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.99258962999671,-0.5128536964503169,-0.2201977430848603,2.237020911319779,0.6521658835697883,0.6703430118051147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.1379156201070475,3.619441695584994,1.4098410764183755,-0.2283340158033631,-0.9440488734230528,0.9808217723546409,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1504329404429303,-0.0988433244852198,1.2874543734926451,1.0903650805689935,-0.6477804164712134,1.759955419101349,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2464622681280246,-0.5377171934428452,0.0025687417108973,-0.8453554371276596,0.0391464439630478,-0.3599852136119607,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.1271736060113407,-0.0534782545785211,1.8782916301039276,0.1145445864156076,-0.2154907323246039,1.605001778277607,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2670133650735761,1.3422489406835745,-0.3563387102863004,-1.0593810765679668,-0.81754667826708,-0.6703839786237419,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.0890915047096755,0.5433533078868832,-0.6837419432041489,-0.1468154813446023,-0.486753298716612,-0.6016395449167748,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.130209007313673,0.3968505228153176,1.4652971819923684,0.267596394516441,-0.3384516301628427,1.3681249985128725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7319538632839451,1.5001903866081434,0.2846826194055699,-0.8664448894353409,-1.0014969546683758,-0.1859307687693711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.575059077644695,-0.8578251889881,-1.085872096174281,-1.0170534435387746,0.7767217356195489,-1.1080196538879774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7674666799564045,1.845604298823196,-0.4388201817201002,-1.2420789502996128,-1.08609706621662,-0.7831677131118309,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.1500055302030379,1.0530131766275217,0.4052088747446918,-0.1804065185675153,-0.5931166273395856,0.2337725249131109,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8696757572490311,-0.5016717937266689,-1.1423257405138083,-0.1417181204081968,-0.3034430764929228,-0.9594250131763472,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1953435035129945,0.190482781980064,-0.3036320463881398,-1.0225584633802445,-0.371493443611688,-0.6246193610924587,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9035328281394658,1.4099358642594833,0.4223568471252582,0.1746028762744491,-0.4725244088919209,0.4249526511589816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9461068620719726,-0.4376953130529061,-0.5866804265883422,-0.6452352458263759,-0.3799795914813277,-0.6817937898659311,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.8914887518726946,-1.0949683475103282,1.134929867633625,1.3962011972487347,2.528454902665359,1.7992730562993615,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.8210341331987742,-0.636026587436872,0.6075778691889472,1.5604583520295474,-0.1910623607596425,1.3231025489857304,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6215044863779233,-0.2761520166768171,-0.5560166280962039,-0.0549563448363918,-0.3153736110288371,-0.4723958192626497,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.263873762451354,-0.0053862538359103,0.6298290598527733,-1.3056438889088382,0.3640350531964086,-0.199087161412912,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0396159822208189,0.0025788702154117,-1.8103059140397,-0.4094305082308135,-0.6431326861444523,-1.5056461406699757,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5387735314766573,0.091038576551427,-0.5233028449935877,0.562365521208865,-0.467881247736486,-0.2456061125104014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4.066493722460678,0.7832689062077819,3.2374848187961325,0.6261292923343735,0.8984076266310118,3.259119989151855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.0473937864191609,-0.9941884712984708,-0.1201456826240346,-0.3953913743040937,0.5578255657557991,-0.2600510355001341,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2564453815337866,-0.8209254268251015,-0.0884163300074497,0.8707280955417405,0.2644576817190307,0.2772922505224766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4934520735070981,0.4713088013432985,-0.939880116609356,0.914675078389856,-0.2330837587114539,-0.5393970083420625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3597312097758155,-0.4456822908676378,-0.2761656179624647,0.4542000362800786,-0.0831739942344587,-0.0597206101235598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2591225913056805,1.0028208028579424,0.5074897511023226,-0.0761955942624302,-0.5388044880562695,0.3670343325993596,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5788776640607669,0.9953623157045396,-0.1359347045271734,-2.802666830457328,-0.4277209327645545,-1.2276190921992478,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8385915853097681,0.2396126040802891,-1.163374107711672,0.0672950885140354,-0.6568594545740922,-0.9328883187514772,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1956846451562713,-0.9814365751566309,0.1572722752469772,1.079189011361701,0.4546297230840563,0.6102429338489724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.258667275894929,-0.2833537884823571,-0.2451577673019779,-0.5706598821998135,-0.1395587082951625,-0.4181291544037888,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.400298198402618,1.1155783271754045,1.813653233693824,-0.2261873868037181,0.1288546513950672,1.2923203217788972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.665594634437294,-0.9994149765923864,-0.5674645861729665,2.080864652445833,0.1875877475577876,0.1950395611044068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2183186328456677,0.0008975094666527,-0.7288646765249303,-1.081670836882106,-0.7201377721197849,-0.9050091131598116,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.966652203163145,2.5823843810779548,2.1629124910642457,-2.6619306889834324,-0.279124270828647,-0.4490419864063332,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
-2.8531147323354853,0.8424314743620491,0.2949724539118554,-2.802666830457328,-1.5714145270424182,-1.1034427252257226,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2769292891920176,0.5939035962878391,-0.7952973450967132,-0.1190903069332157,-0.3710868107436031,-0.6813277429700286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.6559691115428741,-0.0269231272073443,1.90622857154126,0.4780454531182082,-0.4621196310663868,1.910745885286706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.1618428477749738,0.3274622582206976,-1.515577750293129,-0.3922858247669169,-0.8198166489649422,-1.2870146450165751,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1562648102598905,-0.1360056400744332,-1.241646416432624,0.1149585006591592,0.4128238049356907,-0.988140485565369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3861527819422014,0.0175311864763325,-1.5420607206613195,0.1938964168410577,-0.3666484201104589,-1.2271751060866367,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3578111955496629,-0.2408035187791344,-0.6954980051379929,0.1944252404575618,0.1221623361256927,-0.5108725000715822,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2434073096166586,-0.5235476662728549,0.1118909607649012,0.1060637795126497,0.0303012927035618,0.1330507795772557,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-3.01256486279465,-1.2076273318726278,4.0671053619664095,0.8080114727371749,-1.1565839673447087,4.242203386841577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.1893164343734825,0.090130730934383,0.2030679095127694,1.040419275037337,-0.3192181215248378,0.6386880276423816,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5497019735516425,0.1073150659410538,-1.0407770627616162,-0.8222677598143013,-0.4800875418601308,-1.0354924776593517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0768218804332703,0.2295294149962882,0.5760265508633767,-0.2166207642072907,-0.2789669841032451,0.3471940346506504,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6490253777037481,0.7903994621518768,0.0424298920646538,-0.3294893063291334,-0.320458499957343,-0.1119952443262364,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2000931480364401,-1.388863843500586,0.8262354516797523,0.2280467887004247,1.2401636736052497,0.7959568403396323,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8182338380176819,-0.7032665199904873,-0.5199124327034423,-0.097122300855433,0.747655091533068,-0.4572565738312856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8476972159949913,0.3434605526294734,-0.7774367111345238,-0.1262078172219897,-0.7008564438354343,-0.669235638390769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6134856345242957,1.4613787698907958,-0.0315222942932087,-0.8023214354155578,-0.5790654608938748,-0.3643043151278213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.3875733504884591,-1.265206992007035,-0.8794758276383784,-0.8572753111999669,1.1807971625970195,-0.938606263715554,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4374003207884837,-1.6451094657415724,-0.3112616315174108,-0.4865015034006658,1.9001995526234825,-0.4339688544362148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.3810542698336574,0.0977686753325873,0.1207640334807153,-0.3983477310377867,-0.827563760535555,-0.0839943501741542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-2.119474632652528,-0.1635406771015269,-0.8260439332337902,0.2162458673972179,-1.0608233770260564,-0.615458239498289,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6830708673112504,-0.1031590854510214,1.3318368625854475,-1.549936561849028,-0.4363822222631125,0.0350769055862036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-2.4558902177343267,0.2116700722234891,4.0671053619664095,0.1830268764838117,-1.3092732188325304,3.5050653320330336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.8370330962984314,-0.4606780207735883,-0.2149908756187232,1.0438569719572592,-0.3119861913549635,0.2204733147024809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.927140161586006,0.3147159877501612,-0.3084476433687814,-0.3834865357384475,-0.721645905270707,-0.3943448329093748,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2004215660537612,-0.7613363062241507,-0.7015861365061944,1.0085753632987606,-0.3122789810652104,-0.2784406182084897,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.082712873377038,-2.3978990036195365,1.6599227672446986,-2.802666830457328,9.63242548237929,-0.7100991297676066,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5978863813937272,0.2845904830333373,0.7338099664009385,-1.0458124547100554,-0.0964752830035364,0.0050972732137457,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5543974166727899,-0.8546310295842875,0.8806428883448452,0.8919633297113283,0.7613188478290049,1.2316022281807095,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4.082712873377038,-0.1724686380678206,-0.1620993518391483,1.6054041890612194,1.7798188805640356,0.4938435644561715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5002213517396944,-0.950818152525403,0.4743539091166189,0.7302547068453968,0.8385325923787261,0.7525260863167155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.1750820281461407,-0.3707554614705252,-0.8687872938202791,1.1186943018530018,0.6139212771859848,-0.4165314330870138,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.7807571123351311,-1.4280564680584793,-0.7759404620615571,0.57600933591926,1.729627227255277,-0.4728590309988796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6352009574817397,0.5759740120188716,0.5228425792799309,0.324705744450902,-0.7042108806574734,0.5876102802372265,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
