temperature,pressure,vibration,humidity,equipment,location,faulty
50.7232742065439,28.994985424185955,1.5344373197568846,40.516458933783255,Compressor,Chicago,0
76.9593210094085,35.49945362661954,1.0568807833182683,58.693291040462114,Pump,New York,0
70.5493411099985,46.47341629216261,1.820812616220604,55.03670773462173,Pump,San Francisco,0
74.40059929023145,38.51735777818419,1.004912480714775,43.92153869212147,Compressor,Chicago,0
75.84412980472484,33.01636634137688,1.422036951258546,45.62278148034095,Turbine,San Francisco,0
70.58208718446,32.61763075020832,1.0952165989552138,50.77598389745337,Compressor,San Francisco,0
43.4353894852492,42.2114233017058,0.9590169878460304,38.25199970042418,Turbine,Atlanta,1
70.82441766634842,28.49500724922891,1.4791601109352928,46.44170872596487,Turbine,New York,0
77.30958976376216,49.0997853189569,1.140983458913863,67.36323808849889,Compressor,New York,0
59.07858406571267,43.49207325740675,1.2929973824307976,50.48163691137194,Turbine,Chicago,0
63.180157520022014,24.279000834761717,1.5205897584744674,35.87317932993088,Turbine,Chicago,0
63.47376020697609,30.3435093272559,1.7534056988315243,43.06670095398118,Compressor,Houston,0
58.490064225776976,41.82532245130553,1.950882343970142,57.845362375298336,Compressor,Atlanta,0
84.02794310936099,25.981889659566825,1.1234055436057668,39.70435407772827,Compressor,New York,0
68.35850587278226,40.569517726609966,1.749896337739499,64.3598912416907,Compressor,Atlanta,0
61.04930157723396,27.10847600720603,1.7013590946349109,55.55084924573873,Compressor,Houston,0
65.597407956136,31.805946832432305,2.2601389944414167,55.22045536244708,Compressor,Chicago,0
81.83493666889927,35.987353068007685,1.9359222849370452,44.621709315466994,Turbine,Chicago,0
82.01213922163944,39.970773919752816,1.8757816127010851,50.555387408916665,Compressor,New York,0
79.64155884171979,31.62395282632736,2.116433395693357,51.028032850199295,Compressor,New York,0
75.00665721381209,34.47671813123685,2.3854787766738728,38.761172278677954,Compressor,Chicago,0
82.11943985386401,32.98758479852691,1.2606539055304045,45.7018807716862,Compressor,Atlanta,0
134.6387129962527,19.229559166003217,4.253166994243293,81.19391713683301,Pump,Houston,1
129.64868196136376,44.94945971876221,2.9830363940178617,17.83082982790304,Pump,Houston,1
71.01856295261987,37.365324411856,2.0800242144532044,60.48083664571886,Pump,New York,0
61.23226218788155,45.17942706253277,2.1915286992908025,39.20627487359346,Pump,Chicago,0
72.02328796422802,27.79263105156678,1.1172593897789571,60.689184152380335,Compressor,San Francisco,0
81.70198709196603,36.79195975120839,1.4707888447400692,55.243372855760455,Pump,San Francisco,0
63.92431208220444,22.273233145130437,1.0842606635492549,57.14653980480287,Compressor,San Francisco,0
50.24533433646128,35.05105232770652,2.390226375646203,47.85712692636668,Pump,Atlanta,0
52.74228875187427,40.74665234555397,1.0413966518324873,21.84189505522706,Turbine,San Francisco,0
58.702931453423815,41.209828037792846,1.940873200380006,50.626561449357965,Compressor,San Francisco,0
35.59391924265948,35.1078818315222,4.424625703936463,69.72087463911879,Compressor,Atlanta,1
85.54160420714774,35.50961887812617,2.2386862803154304,49.00380050219526,Pump,New York,0
74.40014450053333,32.106209311252904,1.7365226364190005,50.44447918775506,Pump,Atlanta,0
73.83435031403644,40.13503249182215,1.9005642919559769,49.56726811038884,Compressor,Chicago,0
106.43013324969456,35.9407794240131,0.6855122367697947,33.23871834213246,Pump,San Francisco,1
65.7424439534841,31.132174920044985,2.4853391957332454,66.55152260389907,Compressor,Atlanta,0
122.3412770267502,11.352947702589733,3.9777578697420815,81.19391713683301,Pump,Chicago,1
77.56988616645351,17.064672523928696,1.6547080925710251,54.24896104172403,Compressor,Houston,0
75.50052099024552,31.083434823754622,1.0579454294850392,44.244145461547085,Pump,Chicago,0
69.17848821607431,39.35665920634902,2.398376732713245,43.87265824985243,Pump,San Francisco,0
53.58619884397904,37.518100491641306,2.1875895288036222,46.7094000005586,Turbine,Houston,0
64.69029102188036,21.390876205862064,2.3364948514224766,54.48052798604925,Compressor,San Francisco,0
67.37109170791733,37.36179806676194,1.8441735185190096,76.61318651757836,Pump,San Francisco,0
68.48726716346488,20.854744705974145,1.4357244828074351,44.06300573012743,Pump,Atlanta,0
75.05021088273767,31.750788667409573,1.4091328775731906,57.91527736727773,Compressor,Atlanta,0
77.38237230816162,35.093890957775486,0.7125661937626735,28.31140154297449,Turbine,San Francisco,0
61.61414201552769,37.27030422270464,1.068200803634091,41.25158722766781,Turbine,San Francisco,0
75.68983079185276,31.27939243039195,2.020013359931344,50.29183758055413,Pump,San Francisco,0
54.6495975246764,30.33467426195235,1.0569436743261749,46.26996274738927,Compressor,San Francisco,0
89.6472513291639,41.11370562671084,1.409296982641405,52.20109823793664,Pump,Chicago,0
54.971293913176105,32.43500418954551,1.2608836960707857,64.14220672690327,Pump,Houston,0
108.45635731585944,72.58465705997735,0.3434446184409506,54.36806359376756,Compressor,New York,1
88.76795812558066,48.95889125298795,1.0770184836853742,52.48934611861117,Compressor,San Francisco,0
85.01333651955487,36.93656536230374,1.2563895291658889,56.91841804008857,Compressor,New York,0
73.57661366631089,35.639966841948656,1.8567145130085712,59.547830966950016,Compressor,New York,0
75.34364898636383,43.33386282123678,0.7713476155072321,30.748481873737287,Turbine,Atlanta,0
69.29501221940909,52.4858449337806,1.1664202249668367,51.31725288065152,Pump,Atlanta,0
67.33347670765585,25.747558263461308,1.3586033949453376,41.17231521661087,Compressor,Houston,0
74.28342050660726,45.68379118280524,1.3218493411339691,34.68539573477293,Turbine,San Francisco,0
79.58816306467672,35.22852610222069,1.271284581245803,33.8944679875396,Turbine,San Francisco,0
85.92669998282884,37.94681603072777,1.7553394415830197,44.3569010585983,Turbine,Houston,0
60.76766753889096,32.33231445454582,2.1606055630387884,56.18608547610283,Pump,New York,0
82.7951866976016,34.893735288327846,2.8323072460007173,44.31855094744586,Pump,Chicago,0
84.4194500580189,41.28101268368044,2.1891786107112745,64.99287758475687,Pump,Atlanta,0
54.188092979678665,32.37299792466558,2.763505209164302,42.93378244043701,Pump,New York,0
74.99864123740372,25.6253495962198,1.6760057955454322,50.872298924194205,Compressor,San Francisco,0
55.21222876153715,42.80268587911008,1.1702865563918428,49.8118032163866,Turbine,Houston,0
81.05900424357309,28.99066224300897,0.9971524563409032,32.41778370130422,Compressor,Atlanta,0
64.4901819646175,21.56397765669277,1.3231474788722088,51.12991767577995,Pump,Atlanta,0
66.50742295681572,36.7650464344573,0.6019011223327243,45.41233170333807,Compressor,Atlanta,0
90.35873535181793,46.27236773129672,1.9509991891050464,52.88165386946167,Turbine,Atlanta,0
64.99802182904004,38.64117104759615,1.3440864735627234,46.817724352488405,Compressor,New York,0
69.20091547337451,32.514966081304955,1.8529470980522764,43.319560921514885,Compressor,San Francisco,0
76.70480617241212,43.587301619283565,2.182664374137911,45.9926420138365,Compressor,San Francisco,0
47.88138088670493,30.3797258878463,1.3543339969375268,59.525147585958976,Turbine,San Francisco,0
63.6141417485497,37.45431969969162,2.629230398077322,54.78426200834456,Turbine,San Francisco,0
82.02576505225227,37.93888279317989,1.9980523946585504,31.45390689101589,Compressor,Chicago,0
71.80071037695981,36.92860863042636,1.492443204957026,38.18139322531143,Compressor,Chicago,0
74.35975389500047,40.7110195527211,2.742072040372668,57.07913339053505,Compressor,San Francisco,0
66.1345838410224,33.769529776951714,2.5586864082101712,55.2520096601568,Compressor,Houston,0
70.14688194729197,41.47726024118593,1.8581312482342645,59.9109287659804,Compressor,Atlanta,0
68.19608318237592,50.93675525997963,1.732243802788617,41.230654181254735,Turbine,New York,0
87.32514999485092,35.5259012803783,1.931913672077884,43.31153707131224,Turbine,San Francisco,0
69.20932658135443,32.714507615261894,2.0483621038146422,61.0511354327409,Compressor,San Francisco,0
53.6952675628486,30.4451886113509,1.3716330982599734,37.65594342238255,Compressor,Atlanta,0
81.18549944255327,31.90094603988228,1.856402402477431,43.49701047532845,Pump,Atlanta,0
70.00682818957483,38.93603243282368,0.9787084232330868,59.70248514668155,Compressor,New York,0
24.2735914990474,67.68632136630198,0.5775054289014092,49.53178139857005,Turbine,Atlanta,1
78.52468643432951,34.00361216250861,0.6343377105618425,43.50711338638989,Turbine,Houston,0
75.60458001336005,17.454269022795028,2.5441285091976056,29.449297637607845,Turbine,San Francisco,1
124.91980239236656,39.95885001903895,0.96000944593078,69.21902665697348,Pump,Houston,1
74.07052287124534,48.90387988098816,0.9233699136623706,50.28728692471304,Compressor,Atlanta,0
67.91531789459592,38.87072900021169,1.1933121857634066,43.96106348854296,Turbine,New York,0
134.6387129962527,72.58465705997735,2.393274936548204,78.74231668666891,Pump,Atlanta,1
61.01972773675541,27.22039489850396,1.1906850246266405,46.86659090652866,Turbine,San Francisco,0
66.00534509527147,37.62100973862732,0.8303648422573495,38.0602881697408,Compressor,San Francisco,0
73.63631882624968,30.66821594794265,1.6250738580176782,52.0552699821646,Pump,New York,0
127.6280918271632,46.38845309736142,3.728451465574186,27.14952775266181,Turbine,New York,1
67.47646497873713,31.541590513523676,1.323024306163116,51.961092921318354,Turbine,Houston,0
69.4609515099426,33.41144650495232,1.654569093667399,44.74339682756146,Compressor,New York,0
71.1422764866204,30.962930061686123,1.5206634159385015,48.8637306548077,Turbine,Atlanta,0
55.760418878023934,22.779352469153928,1.3985455107083695,53.97616834053193,Turbine,Chicago,0
80.48482651050593,24.48200911751662,2.2813342526153413,45.300770003757904,Pump,Houston,0
23.067408523359532,50.3230696409084,0.5992799941127858,26.80959085635606,Pump,Houston,1
79.37570137626558,33.77716006548619,1.8715048470250384,44.90070754634258,Compressor,New York,0
59.93457434720359,36.66793576460464,1.2054104751511767,54.94440923493606,Compressor,Atlanta,0
76.32781866106285,38.68862425837148,1.227564964588244,40.581972676750446,Turbine,San Francisco,0
57.29048278907717,35.94014095326477,1.1339456126558147,67.85850891188272,Turbine,Atlanta,0
77.78361076166638,16.081157017667902,1.4886779349318129,63.18779685146789,Pump,Chicago,0
64.69498852389472,19.72642032818206,1.868764031733269,44.459844667533,Compressor,San Francisco,0
80.82112312993141,23.912586672238028,1.2859238734560428,56.96042411096486,Turbine,Chicago,0
71.1410149222652,30.16224906691617,1.5742655078207524,36.05011101419349,Compressor,Atlanta,0
82.00078956426862,26.80199399938888,1.6282886979246538,36.69899617200121,Pump,New York,0
70.72874098015515,26.29092125552769,1.1618177484821972,50.35058417871114,Turbine,San Francisco,0
71.30690024464383,35.68275164416408,2.141054195713256,68.9158033839359,Pump,Chicago,0
70.12499321907251,43.943470581817216,1.206593642198459,53.11207594172773,Pump,New York,0
58.05477060233965,33.7147737090714,1.760388222367003,44.36196535695623,Turbine,San Francisco,0
76.66627883456891,31.70271083961429,1.5853685553103485,53.223950951269394,Compressor,San Francisco,0
59.43442357239747,38.0375974193369,0.7648099326621414,33.12258591875636,Compressor,San Francisco,0
134.6387129962527,22.21412136759172,0.2359628313522373,39.944953294698905,Turbine,San Francisco,1
69.03940100275351,34.96741730302852,0.906434833858338,55.97661001277996,Pump,Houston,0
98.47414195154496,16.93785821370415,2.946179965532789,34.504245356315025,Turbine,San Francisco,1
28.84373845809033,46.63183324015661,3.7114611179123225,29.408369177565845,Turbine,Houston,1
97.72334541808304,31.52301200705416,0.2359628313522373,46.90829137868476,Pump,New York,1
79.10418499685571,40.66142595221794,1.5425979649853938,55.18834545280991,Compressor,San Francisco,0
60.31954241489755,31.86216310924781,2.1230824989389725,49.48439681677351,Compressor,San Francisco,0
66.62914028881961,36.70259518935975,1.0098431270247017,62.52275477530616,Turbine,Atlanta,0
71.11372601840053,25.973267437873737,1.335716741873521,25.707070323265118,Compressor,San Francisco,0
59.23320872528986,32.91193020662149,2.0393259729798627,58.88052854045257,Pump,Atlanta,0
82.71065326007033,34.3028128613166,0.7620644514492941,52.26375202840067,Pump,Houston,0
84.27305364289217,37.34407045806924,0.7138621101377107,59.27813678572036,Pump,New York,0
134.6387129962527,44.12556270140215,4.335742767323287,20.749646517874503,Turbine,Chicago,1
79.64851633097457,36.8020534558688,1.8918656983764388,58.7713461937785,Turbine,New York,0
74.2406104446409,35.50585717210481,1.0821993796561271,30.391548585318084,Pump,Chicago,0
75.3629090951719,32.92988470502097,1.1412506989577893,46.54593048167466,Compressor,New York,0
115.46595531491285,65.08143021647508,0.2528388164809192,46.19034441477073,Compressor,Houston,1
82.72353500106767,33.87779531559657,1.4514164468137485,37.34914401901767,Compressor,Atlanta,0
23.067408523359532,12.666039309448909,4.4996471277736205,68.6827297771807,Pump,Houston,1
64.30550225507889,28.91772449102725,0.9315644091827924,67.60082597538478,Pump,New York,0
54.05572341205633,11.352947702589733,1.4260056262385732,31.447494604473366,Pump,Atlanta,0
77.67434729152909,29.50768997476985,1.1053767025569017,57.311108396894745,Pump,Houston,0
66.02676747448638,40.45594639403316,1.6735331361001389,48.40454720115396,Turbine,Houston,0
58.69111564674084,47.34037769099294,1.0463095236183395,37.28546300572182,Compressor,Chicago,0
78.19925252635234,28.57021071284252,1.5061950380970035,32.57630773748751,Turbine,New York,0
62.880267727410775,29.757379814393644,2.035428798956241,45.915623987273406,Turbine,San Francisco,0
64.64198536947703,45.22747966372572,0.7713631709002735,65.02827085249581,Turbine,San Francisco,0
64.56575228866235,44.41226603030212,1.417742734101915,61.56114616645307,Pump,Houston,0
70.95344199441308,37.15444951649871,2.092492223800158,49.077788418725866,Turbine,New York,0
55.20555776860276,44.97842920531743,1.3697847067524431,48.81084348523409,Turbine,New York,0
73.26133022242118,30.927249557507444,1.5860294611831294,51.1491272637148,Compressor,Atlanta,0
88.23890132794985,18.48129123154793,2.9869074594298124,57.8974108381266,Turbine,Houston,1
82.38946352939438,35.178804439730925,2.46532912952813,58.97805281445326,Pump,San Francisco,0
68.40637767854093,43.55426965116146,1.5699126356630266,57.84288125727707,Turbine,San Francisco,0
76.96322862080324,38.85206104793044,2.477331271731245,50.56871950285764,Turbine,Chicago,0
71.23078201656182,29.507163745214392,1.9048896362807124,74.66588009341557,Compressor,New York,0
80.71515935581039,29.99914063445078,1.4545395984381022,31.549949360676347,Compressor,San Francisco,0
63.58333179869618,32.97530527188712,1.842779181608592,56.53596683945968,Pump,Chicago,0
60.016459592612094,29.950070910074395,1.0391410817590423,48.16997120376096,Compressor,Atlanta,0
80.9877685198719,30.26884216129562,1.353216581704557,47.36300934126921,Turbine,Chicago,0
74.40474737960399,15.83134169335667,1.07682650424367,51.77660996468989,Turbine,Houston,0
46.21568340126672,40.65564007936434,1.1196330766114948,43.15942359418608,Pump,Houston,0
57.70816402199584,25.69831648537791,1.2505106284720573,54.20798888827516,Compressor,Chicago,0
82.74875041278722,36.660338359109936,1.4192860509835916,38.42555047634044,Turbine,Houston,0
72.08382807947552,30.606728465889788,1.4000350384407916,44.02734626726494,Compressor,New York,0
128.68673398905372,11.352947702589733,1.2950587790753476,72.83163783861593,Turbine,Houston,1
87.54933071647241,40.61111915047599,0.9109360523249728,53.93634876574566,Turbine,Chicago,0
58.7394603908895,34.06809317895172,0.8572172031444447,49.3248599247171,Turbine,Atlanta,0
74.4426331148604,46.57555317109584,1.8380518191485749,43.675558079360215,Pump,Atlanta,0
80.06606541032627,21.412395452797995,0.4357048955865346,45.63979101819263,Pump,Atlanta,0
69.27171087343127,23.315992804652097,1.3072205100187575,59.53088054992494,Pump,New York,0
67.80899471191135,50.348850671009664,1.7698618398691537,47.36294694423446,Turbine,Atlanta,0
85.90403568573639,29.88747733734387,1.4184693601365126,57.90263318381253,Pump,Chicago,0
61.87176409663435,28.400314507270075,1.7115399801621765,37.79399892773169,Pump,San Francisco,0
64.07759155187185,24.81429780869282,1.543812577584982,19.906588573168264,Turbine,New York,0
67.84332362452368,33.39543055475385,2.0545497327383595,40.6239222035269,Pump,New York,0
57.54261221288012,27.980127822754945,1.9046554519656504,47.48220925857383,Pump,San Francisco,0
60.25878153783631,30.283368032510975,1.6802900079431509,35.14260534277493,Compressor,New York,0
83.9973516249104,72.58465705997735,4.085598372942523,47.29820402136766,Compressor,San Francisco,1
72.67392314071903,28.588128625351946,1.8052199996584248,59.34328746725998,Pump,Atlanta,0
72.43339449322691,26.994965020134075,1.6117997272229527,34.92686418518138,Pump,New York,0
82.76965386088187,43.24351028509433,0.5629722486343899,55.335199931423965,Pump,Houston,0
84.94938227453235,39.9484508558234,1.5716065416030651,54.749198737938045,Turbine,San Francisco,0
54.55062653323242,46.16081525201838,0.2370841570976958,59.84485002434656,Compressor,Atlanta,0
59.037796751314346,37.14533559857579,2.2025277928014466,37.28309858480696,Compressor,Atlanta,0
66.00121761331629,29.96324614508962,1.3056273531642493,31.86117529530489,Pump,Chicago,0
48.46657080128756,21.595356403007244,2.104219994568044,42.48256435312812,Pump,Atlanta,0
41.676740750158594,36.48874416700748,1.1271897664139132,49.17749913346676,Compressor,New York,0
71.93589911367545,40.336523781826834,1.7618423706895825,52.894549488591366,Pump,New York,0
73.24359281721603,29.40319353038109,0.5557382936422969,45.54916714376736,Compressor,New York,0
68.22508116225717,36.14871860383594,2.2930986325395653,63.92734118755027,Turbine,New York,0
74.99685110302934,36.11455704583648,1.3516656316627642,33.15775202469844,Turbine,Atlanta,0
63.30563086366509,51.84685075490661,1.1689057261616695,37.26510983765343,Turbine,Chicago,0
74.73407415712467,33.3228800526467,0.7600675472455931,34.362589123286206,Compressor,Chicago,0
77.30764119066525,34.98702626429296,1.8313391788430824,48.54302600278445,Turbine,San Francisco,0
49.255136489836886,14.579678783834002,0.8231086196042593,46.314682230291005,Pump,San Francisco,0
85.23238621712258,28.97506135503536,1.8579323147855733,57.84095596372499,Compressor,Atlanta,0
72.12093353074175,31.628136022669096,1.6209574921607492,52.85486943199166,Pump,Houston,0
77.6624297504051,23.917115852444045,1.088325230818682,55.47875236994702,Turbine,Houston,0
57.77872191108055,36.35798214376529,1.9196125723343949,56.17689388263341,Pump,Houston,0
63.0180032538895,48.32201787155756,0.960419091547754,49.970186001613,Compressor,New York,0
77.09451817139039,44.52379988154786,1.0545072790232848,34.54045222076959,Turbine,Chicago,0
69.55106969877463,23.175981957566528,1.8643707932328797,53.05402681893426,Compressor,New York,0
59.48690088360655,37.008028345201176,2.18739898502739,43.99563323532795,Turbine,New York,0
56.527460824186505,36.39058820195879,1.8772329144675597,31.943667083774557,Compressor,Atlanta,0
82.95871781863015,33.59092641831377,0.9657812570770856,55.28777158908762,Turbine,Houston,0
54.20563701282401,36.12373580587885,1.823435232448389,53.2826704545715,Compressor,Chicago,0
80.58424486849587,46.16347265759348,1.9970010197531392,52.27753921258836,Turbine,New York,0
64.30167071761241,42.81205271250532,1.6504841883212056,67.96044208266184,Turbine,Houston,0
73.49800024567908,42.94102482383544,1.3110652730193244,58.45843844684688,Pump,Chicago,0
107.08648486733615,23.75411415806228,1.1425217883923673,23.96797748641944,Compressor,Atlanta,1
77.00309879408991,42.145506777658014,0.5441788945404785,32.29225577408944,Turbine,Chicago,0
72.33042951529484,27.64081463643077,1.669570843103935,39.92290522229813,Pump,Atlanta,0
75.38755992446369,40.78139859910639,2.041189355661721,45.92101075456352,Compressor,Houston,0
92.18780233448136,36.50353421146205,1.7082617723575857,50.58163898972264,Turbine,Houston,0
71.75211418908512,35.18483476800585,1.9664194461811184,34.6699842139657,Pump,Atlanta,0
74.84732817294474,40.6794619851779,1.610161645845459,66.70718296177581,Turbine,Chicago,0
80.07443973195198,41.02312865195028,1.7368658303843283,50.954604675588286,Pump,Chicago,0
64.00624977046228,43.17308171062086,2.3548816258322867,56.0666651348988,Turbine,Houston,0
79.13473732017407,28.084557490611697,0.6405450219855593,46.2341112518249,Compressor,Houston,0
59.97812544218528,33.44406812108179,2.09403093812553,54.59626037215868,Turbine,Atlanta,0
72.11396567470659,30.630671166255844,2.149590626314592,63.4621276611262,Turbine,Houston,0
61.01532018208962,39.98355224330646,1.1861225066212553,42.7569243621612,Turbine,Chicago,0
72.83751023661502,25.802068357056857,1.5156842080498545,33.96960515564522,Pump,New York,0
71.34166415995844,52.6179461869833,1.73156923998752,51.76798885011295,Compressor,New York,0
66.2546584924975,39.27184637934931,1.9755284312407329,57.533738838312814,Compressor,Atlanta,0
61.74167226761952,25.857674440028795,2.450692332793158,53.972083101316464,Pump,Houston,0
49.80072667843864,32.521240789087415,1.4285866807024248,40.94171237182927,Pump,San Francisco,0
76.85857818608419,41.54027607876238,1.575342114425957,38.44354890706952,Turbine,Chicago,0
71.61698526704753,32.24292130393475,1.7706896863176191,40.56513821185597,Pump,Atlanta,0
74.81009231736714,38.60980812908879,1.1187092852514762,28.75554856906642,Pump,Atlanta,0
64.82388700963828,43.12176713451444,1.2669459002279102,30.07934935178628,Pump,Chicago,0
25.756722349364964,44.45163593543489,3.4424372364661675,28.55001356563978,Compressor,San Francisco,1
63.05399630836855,36.72535016746895,1.00173579169072,48.35303952542075,Compressor,Houston,0
64.85217325085259,35.004479938717566,1.8986261492700167,51.33020738090596,Turbine,San Francisco,0
67.65412866624852,40.65966168691505,2.16127423141583,59.90386236611353,Compressor,San Francisco,0
70.69369802658069,27.698569914433065,1.3238913405512716,54.69502481189845,Turbine,New York,0
60.18674063482536,32.40815319439538,1.6715242653470217,61.99497450725151,Pump,Houston,0
79.778155496862,42.59911254599434,1.1823693077206956,66.03369492007377,Turbine,Atlanta,0
51.30183660467836,41.58390873602657,1.6550879135914192,58.468697346842525,Turbine,New York,0
61.743463171978576,34.17881141239495,1.066537380327783,33.27329615275999,Pump,San Francisco,0
58.80382566710989,32.69479790061987,1.39015647748808,55.68964384836334,Compressor,Chicago,0
66.50560672783044,39.73256814762478,2.2112975988949883,54.254086294185846,Pump,Chicago,0
71.35563416414709,33.76881780811492,2.07711740244988,52.400498284919415,Turbine,Chicago,0
76.59649998082371,32.98117214407288,2.3129889800031997,67.18921573723013,Pump,Chicago,0
79.72056965739722,26.27162626244741,1.694084016716971,39.23517950105101,Turbine,Houston,0
67.6219296257406,40.86678405742545,1.9409091401003324,41.48746302435837,Compressor,Houston,0
84.22369861698508,26.932535835750837,1.7641349694575528,58.42068860377901,Compressor,Houston,0
70.71566237219392,30.997911867306595,1.472872698567926,37.5784664920839,Turbine,San Francisco,0
65.48050628088123,42.46316284155047,0.9031440728778612,47.356505811362354,Compressor,New York,0
68.55912444278384,18.64296796958985,1.8873128176375755,52.77372951557882,Turbine,New York,0
71.95845255097682,31.65773589989105,1.66319050392278,56.20875415906748,Turbine,Atlanta,0
59.959454031579895,24.24057770347862,1.5799176759540488,50.28076181116171,Compressor,Atlanta,0
63.1432508240987,31.540790501776307,1.863257459367392,57.72888178271992,Compressor,Houston,0
67.5461188399713,44.43953704030771,1.342360906273928,46.09248230095383,Pump,Houston,0
72.80991867735032,42.92952890341333,1.4608066501353036,44.77640074145885,Turbine,Houston,0
86.14778790709852,39.0640983284368,1.3367911869259526,64.1206943080928,Compressor,Atlanta,0
69.86502775262066,31.32112590147888,1.5720154509896132,40.30720020261203,Pump,Houston,0
59.02631681028933,32.54031279987886,2.154494704864556,51.14379760702636,Pump,New York,0
29.36753025296703,60.30871766933411,0.6117551683923744,81.19391713683301,Turbine,Houston,1
70.46079221633151,29.827772164187884,1.4904234547993294,44.153381213257575,Pump,Atlanta,0
72.6105527217989,40.71796519911156,1.2844994470835305,21.514729113483934,Pump,New York,0
94.41221722471914,39.84989754797031,1.540827612386387,54.69120354864754,Turbine,New York,0
86.76393027208204,36.712887858289065,1.3274313847617047,53.29969924990186,Turbine,Houston,0
68.7234531848181,19.070878808362668,1.543347285742767,54.52287165783476,Pump,Houston,0
68.99524279428294,28.15577849647501,2.302845053910421,62.06114589194533,Pump,San Francisco,0
75.14062552424775,38.83078058574188,1.334473915624821,39.29697584285356,Pump,San Francisco,0
73.24166352488442,59.941449033664384,1.6436101725876398,37.35812404008295,Compressor,Chicago,0
62.00807993349746,30.197290727948104,1.597820264156158,50.5139196897484,Pump,New York,0
68.86333310918565,56.00244464215129,0.6319789702243033,39.30791074930569,Pump,New York,0
81.93311005927126,43.03944235254306,2.8533439704877503,62.22393437650575,Turbine,New York,0
57.42422141085384,22.21904216665235,1.520540432047377,71.26441827526385,Turbine,Atlanta,0
57.26414451403401,34.912487584319315,1.4802417288842196,71.519825670043,Turbine,New York,0
91.962231421528,25.210041226749844,0.8690612783207574,35.565869369814266,Turbine,Houston,0
78.62223511886977,26.4374356107853,1.6008925536854766,44.8820398634802,Turbine,New York,0
93.14658566673508,19.527298036323383,2.0588162208019787,51.417765607994895,Compressor,Houston,0
93.21912185114468,56.039036015373846,0.7978950000863144,38.833299414199786,Compressor,Houston,1
77.16589339759652,37.5506992270434,1.2715029807217704,40.102249921304384,Turbine,Houston,0
74.89187130147664,23.629200437451622,2.342935076110761,54.122539740346845,Pump,Atlanta,0
73.89604524091988,35.64289860770424,2.1295225020319526,50.4308374220212,Pump,New York,0
59.18936672400103,26.579622465039115,1.89834208004581,39.53142041541662,Compressor,Chicago,0
76.98688813517043,24.78103093159505,1.7122742998598346,38.1913406019919,Pump,Atlanta,0
67.40408648636395,27.153695932691527,1.4530771918883167,55.80421940096241,Compressor,Houston,0
72.24339656778082,27.374739961959264,1.9310287952732723,40.36238959088468,Compressor,Atlanta,0
55.98428691639675,68.73187599643417,0.2499515149654169,49.38728493462257,Compressor,New York,1
64.35921369263272,47.74371276821905,0.9775374826888742,32.31414330086518,Turbine,Chicago,0
54.81030219186685,27.36104734732739,1.0126324090437897,61.44204797904136,Turbine,San Francisco,0
67.49953485401048,25.49957466579968,0.4469968993084332,48.019727804025976,Turbine,Houston,0
74.1486550036191,32.657936649820364,2.137029821633398,50.85668338354177,Compressor,Houston,0
60.708636594902416,46.68544265703309,1.550311055417721,45.12221968491458,Turbine,San Francisco,0
75.51485376040468,32.26156125240681,1.1957040972153608,51.11514224253881,Pump,Houston,0
81.91899334413573,25.027504270724588,1.8305927374080024,48.3419998189699,Compressor,Chicago,0
66.74388947851496,30.534157900817725,1.4185218445970795,60.65615259708311,Compressor,Atlanta,0
84.42280394287344,59.76552286232096,1.007546967169115,29.275990921956208,Turbine,Atlanta,1
56.502269306187685,32.359945051000906,1.4418913683743064,40.8280255435745,Turbine,Atlanta,0
68.95550781462528,19.237531349188792,0.6212883147986225,72.0680493205447,Pump,Atlanta,0
71.32497143495645,38.20910609011384,1.7562997556363993,45.04677018016129,Compressor,New York,0
108.59601740713444,51.27206926905854,0.6912340906094888,46.27758775431742,Compressor,Houston,1
53.84113212589527,41.34609996764024,1.3893008709074526,53.5292834329013,Pump,San Francisco,0
92.81651836538842,37.44068323765402,2.179885946664157,33.47615943545745,Pump,New York,0
28.423892388236936,40.78683628987936,3.38866958859722,26.3074540199332,Pump,San Francisco,1
59.5308901731806,41.38472838929249,1.9681686904146647,46.3775830224262,Pump,San Francisco,0
58.70150142781441,45.78142468410099,1.3416460338370428,41.0656193765395,Pump,San Francisco,0
69.62106918283169,32.48444967761897,0.9335585933228634,48.41915372042089,Pump,Atlanta,0
80.209212471145,57.95690047930479,1.5011857794384265,63.99219413866259,Compressor,Chicago,1
63.67244970114961,22.016200303971488,0.7936544237536843,47.67638123143695,Compressor,Chicago,0
72.83053162258653,29.736812091402072,1.2274862135387845,39.52828584683727,Pump,Houston,0
65.18234028906525,40.25856876095632,1.31879878315596,63.93495297047523,Turbine,Houston,0
74.57213063692514,27.91252059627912,2.382485927063222,46.87341269985407,Compressor,Chicago,0
63.293797909233554,42.77129886137888,1.950395587014151,64.04790841959759,Compressor,Houston,0
56.58935286698431,38.08044134350268,1.2049870154545892,74.63775698329931,Pump,Houston,0
55.151020315500965,31.725275398251007,1.5108133152967824,43.954199123458544,Compressor,San Francisco,0
39.46288413995725,30.88397336152868,3.787244455954925,19.92555005975058,Compressor,San Francisco,1
56.006938251980586,43.21648341498414,1.3931614147058922,52.37234875631017,Compressor,Chicago,0
70.32796995411587,42.1336046485566,2.4143126312209127,45.23090072402678,Turbine,San Francisco,0
